text,label,model,source,domain,language
لاہورپاکستان کرکٹ ٹیم کی دورہ نیوزی لینڈ کی تیاریاں جاری ہیں کیمپ میں کھلاڑیوں کی بیٹنگ بولنگ کے علاوہ فیلڈنگ کی خاص ٹریننگ کروائی جا رہی ہےٹریننگ کیمپ میں کھلاڑی اج تو ارام کریں گے لیکن اگلے دن پھر کھلاڑیوں کے درمیان ٹارگٹ میچز ہوں گےکیمپ میں شریک پلیئرز کوبیٹنگ بولنگ کی پریکٹس کے ساتھ فیلڈنگ کی بھرپور ٹریننگ کروائی جا رہی ہےپاکستان کرکٹ ٹیم کا کیمپ مزید دو دن جاری رہے گاکھلاڑی جنوری کو کراچی میں یکجا ہوں گے جہاں سے ان کی نیوزی لینڈ روانگی ہوگی,0,human,urdu,,arabic
"لاہور: پاکستان کی معروف شاعرہ پروین شاکرکی کی ج61ویں سالگرہ منائی گئی۔ پروین شاکرکی کو خوشبووں کی شاعرہ کے نام سے بھی جانا جاتا ہے۔ انہوں نے اپنی شاعری کے ذریعے پاکستانی ادب کو بہتر بنانے میں اہم کردار ادا کیا ہے۔

پروین شاکرکی نے اپنی شاعری کے ذریعے خوشبووں کی دنیا کو بہترین طریقے سے بیان کیا۔ انہوں نے اپنے شعروں میں محبت، رومانی، احساس، انسانیت اور خوشبو کو شامل کیا۔ ان کی شاعری کو پاکستانی ادب کی تاریخ میں ایک اہم مقام حاصل ہے۔

پروین شاکرکی کی شاعری کے علاوہ، انہوں نے پاکستانی ادب کے لئے بہت سے ترانے بھی گائے ہیں۔ انہوں نے پاکستانی فلموں کے لئے بھی گیت لکھے ہیں۔

پروین شاکرکی کی ج61ویں سالگرہ کے موقع پر، ان کے شاعری کے دوستوں اور پرستاروں نے انہیں خصوصی تقریبات کے ذریعے خوش آمدید کہا۔ انہوں نے اپنے دوستوں اور پرستاروں کا شکریہ ادا کیا اور انہیں اپنے زندگی کے اس خاص موقع پر یاد کرنے کے لئے دعوت دی۔

پروین شاکرکی کی شاعری اور ان کے ترانوں کی شاندار تاریخ کے ساتھ، ان کی ج61ویں سالگرہ کا موقع ان کے دوستوں اور پرستاروں کے لئے ایک خصوصی موقع ہے۔",1,chatGPT,urdu,,arabic
"الأباظيون هم شعب يعيش غالبيته على أراضي أبخازيا، قراتشاي - تشيركيسيا وأديغيا من روسيا. ويتواجدون كذلك في الشتات في كل من سوريا تركيا، الأردن، ومصر ومختلف البلدان العربية الأخرى، أغلبهم من المنحدرين من اللاجئين من منطقة القوقاز في الحرب مع الإمبراطورية الروسية. غالبية الأباظيين هم من المسلمين السنة.
تعتبر سادزن هي الموطن الأصلي للأباظيين وهي الواقعة في الجزء الغربي من أبخازيا. في الفترة بين القرن 14 إلى القرن 15 انتقلوا من أبخازيا إلى أبازينيا وثاني انتقال لهم كان يتمثل في هجرتهم بين الفترة الممتدة من القرن 18 إلى القرن 19 . يتكلم الأبازين لهجتين في مناطق قراتشاي - تشيركيسيا، أشخاروا، تابانتا.
حسب إحصاء 2002 بلغ عدد الأبازين 37942 شخص في روسيا. يتكلم الأبازين اللغة الأباظية وهي لغة قوقاز الشمال الغربي وترتبط باللغة الأبخازية.

للأباظيين وجود هام في تركيا حيث يقدر عددهم بحوالي 15,000–50,000 ويتركزون بالأخص في مقاطعات سامسون، يوزغات، أدانا وهضبة قيصري-أوزونيايلا ينتمي معظمهم إلى عشائر أشخاروا الذين قاتلو ضد القيصرية الروسية ثم هاجروا إلى تركيا بعد خسارتهم في معركة كبادة (كراسنايا بوليانا حاليا سوتشي)، في حين تدور داخل تابانتا القوات الروسية.",0,human,arabic,,arabic
"النهجية أو الأسلوبية أو التكلفية (بالإنجليزية: Mannerism)‏ هي حركة فنية أثرت في فن عصر النهضة الإيطالي في مرحلته الأخيرة، وشملت التصوير الزيتي والجداريات والنحت والعمارة، والفنون الصغرى. عملية توصيفها مثيرة للجدل على الرغم من أنها عرفت في البداية كتقليد للأساتذة الكبار في بدايات عصر النهضة (فعلى سبيل المثال، أراد تينتوريتو أن يرسم مثل ميغيل آنجلو ويلوّن مثل تيزيانو)، بعد ذلك فهمت كردة فعل معاكسة لجماليات الفن الكلاسيكي والتعقيد المتاهي، سواء على صعيد الشكل (الخط السيربينتيناتا، انامورفويسيس، المبالغة في الحركات، الرسمات، القوام، المفروشات والإضراب في العناصر المعمارية) أو من حيث المفهوم (الزج بالديكورات والتوازنات بداية عصر النهضة) ما يشبه الطابع الباروكي.
الهدف الكامن وراء التغيير، أن يتمرد الفنانون على المدرسة الاتباعية التي انتشرت في إيطاليا وأوروبا، والتي حددت الموضوعات التي يتناولها الفنانون؛ وكذلك التشكيلات الفنية، وفق قواعد ثابتة، وأنظمة لونية تحمل الانسجامات الموسيقية. وتأسست المحترفات الفنية التي حددت وسائل التعليم الفني، وأعطت شكلاً محدداً يصعب اختراقه أو التمرد عليه. وجاءت النهجية لتقوم بتبديل شامل، وتفضيل الفوضى عليه، أو التغريب والشذوذ على الهدوء والاعتدال والثقة. واستطاعت أن تضع لنفسها قواعدها الفنية المستقلة عن غيرها والتي أبعدتها عن أن تكون مجرد تيار سلبي يهاجم الاتباعية، ولها ما يسوّغ وجودها، وذلك لأن الواقع الأوروبيّ هو الذي دفع الفنانين للتمرد على الاتباعية. وقد غدا التغيير ضرورياً حين تحولت إلى (مثل أعلى) و (وهم)، بدلاً من أن تكون واقعاً حياتياً. واتجه الفنانون إلى إحلال السمات الذاتية محلها، أو الإحيائية بدلاً من الطابع المعياري الذي يعلو على الأشخاص تعميقاً لتجربة صوفية في الحياة، وصبغها بطابع روحاني جديد، أو نمو لنزعة شكلانية متكلفة، ينحل فيها كل شيء، ويسعى كل فنان إلى لغة التسابق أو التفوق على الآخرين، في مرحلة جديدة، طغت عليها الرغبة في التغيير في كل شيء.
ومن ناحية أخرى، تُعرّف التكلفية أيضاً على أنها فن المفكرين وفن النخبة، مخالفة تماماً الباروك الذي يتسم بالفن الحسي والشعبي. يعتبر التكلف مجرد امتداد للعبقرية الخلاّقة لكبار الفنانين في بدايات عصر النهضة مثل: ليوناردو، رفائيل، مايكل أنجلو، تيتسيانو وأتباعهم من أنصار أسلوب ليوناردو دافنشي الفني، وقد استهان النقاد ومؤرخو الفن بالتكلفية بوصفه أسلوبا مبالغا فيه ومتدنيا ورديئا نظراً لما يحتويه من إغراء جنسي وتكلف مصطنعع ولذلك لم تثمن مزاياه وأناقته بشكل كامل حتى تم إعادة تقييمه في القرن العشرين حيث بدأ ينظر إليه بطريقة إيجابية باعتباره مرجع ذاتي للفن.",0,human,arabic,,arabic
"أدلى رئيس الحكومة الإسرائيلية السابق بنيامين نتنياهو بتصريحات صادمة حول اغتيال قائد فيلق القدس في الحرس الثوري الإيراني، الجنرال قاسم سليماني، في تصعيد جديد للأزمة بين الولايات المتحدة وإيران. وفي اجتماع المجلس الأمني الوزاري الإسرائيلي الذي انعقد مساء الاثنين، أكد نتنياهو أن اغتيال سليماني لم يكن عملاً إسرائيليًا، وأنه لا يعبر عن موقف الحكومة الإسرائيلية.

وأشار نتنياهو إلى أن القرار الأميركي باغتيال سليماني كان خطوة تعزز من الأمن الإقليمي والعالمي، وأكد على أن الأمن والاستقرار في المنطقة هما هدف إسرائيل الأسمى. وقد أكد أيضًا أن إسرائيل لديها حق الدفاع عن نفسها والدفاع عن مصالحها، ولن تتردد في اتخاذ إجراءات إضافية إذا استدعى الأمر.

من جانبها، أشارت الجزيرة إلى أن هذه التصريحات تعزز التوترات القائمة في المنطقة، وتتزايد المخاوف من تفاقم الصراع بين القوات الإيرانية والولايات المتحدة. واعتبرت الوكالات الأخرى أن تصريحات نتنياهو تعكس الموقف الرسمي لإسرائيل، وتؤكد على دعمها للإدارة الأميركية في تصعيدها ضد إيران.

يأتي هذا التصعيد في ظل استمرار التهديدات الإيرانية وحشود قواتها في المنطقة. وسط هذا الوضع المتوتر، يبقى السؤال حول ماهية التطورات القادمة وما سيكون لها من تأثير على الأمن والاستقرار في الشرق الأوسط.",1,chatGPT,,arabic,arabic
"ایشمان کھرانہ بن گئے سائنسدان: انسانی جسم کے لئے نئی امید

ایشمان کھرانہ، جو اب تک صرف ایک فلمی خیال تھا، اب حقیقت میں بدل گیا ہے۔ یہ ایک نئی تحقیق کے نتائج کے تحت ہے جس کے مطابق سائنسدانوں نے انسانی جسم کے لئے ایک نئی امید کا اعلان کیا ہے۔

ایشمان کھرانہ، جو ایک فلمی خیال تھا جس میں ایک شخص کو ایک دوسرے کے جسم میں منتقل کر دیا جاتا ہے، اب حقیقت میں بھی ممکن ہو گیا ہے۔ سائنسدانوں نے ایک نئی تحقیق کی جس کے تحت انسانی جسم کے لئے ایک نئی امید کا اعلان کیا ہے۔

اس تحقیق کے نتائج کے مطابق، سائنسدانوں نے ایک نئی ترکیب تیار کی ہے جس کے ذریعے انسانی جسم کو ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔ یہ ترکیب ایشمان کھرانہ کے نام سے جانی جاتی ہے۔

سائنسدانوں نے ایشمان کھرانہ کے نتائج کو ایک بہت بڑے انجام کے طور پر تسلیم کیا ہے۔ اس سے پہلے، انسانی جسم کو ایک جسم سے دوسرے جسم میں منتقل کرنا ممکن نہیں تھا۔

سائنسدانوں نے ایشمان کھرانہ کے نتائج کو ایک بہت بڑے انجام کے طور پر تسلیم کیا ہے۔ اس سے پہلے، انسانی جسم کو ایک جسم سے دوسرے جسم میں منتقل کرنا ممکن نہیں تھا۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں کے مطابق، ایشمان کھرانہ کے نتائج کے بعد، انسانی جسم کے لئے نئی امید پیدا ہوئی ہے۔ اس ترکیب کے ذریعے، انسانی جسم کو بیماریوں سے نجات دینے کے لئے ایک جسم سے دوسرے جسم میں منتقل کیا جا سکتا ہے۔

سائنسدانوں ک",1,chatGPT,urdu,,arabic
"أفاد مراسل الجزيرة في إسطنبول بأن قوات خفر السواحل التركية انتشلت 11 جثة
للاجئين -بينهم 8 أطفال- أثناء محاولتهم التسلل بقوارب خفيفة من تركيا إلى
اليونان قبالة مدينة ""جشمه"" في محافظة إزمير غربي تركيا. وقد غرق الزورق في بحر
إيجه قبالة مدينة ""جشمه"" السياحية الواقعة قبالة جزيرة خيوس اليونانية. ولم تُعرف
حتى الآن جنسية الضحايا. ويأتي ذلك بعد بضع ساعات من غرق زورق آخر في البحر
الأيوني قرب جزيرة باكسي اليونانية، قضى فيه 12 شخصا. يذكر أن تركيا تستضيف نحو
أربعة ملايين مهاجر ولاجئ، معظمهم سوريون، كما تشكل نقطة عبور رئيسية للفارين من
النزاعات والساعين إلى بلوغ أوروبا، خصوصا عبر اليونان. يشار إلى أنه في
مارس/آذار 2016، وقعت أنقرة والاتحاد الأوروبي اتفاقا للحد من تدفق المهاجرين عبر
بحر إيجه.",0,chatGPT,,arabic,arabic
"ایک دن کے دوران، ڈالر کی قیمت میں اضافہ سونے کی قیمت میں کمی کے ساتھ ساتھ دنیا بھر کے مارکیٹوں میں تبدیلیاں دیکھی گئیں۔ امریکی ڈالر کی قیمت میں اضافہ کے باعث، امریکی مصنوعات کی قیمتیں بھی بڑھ گئیں جبکہ دیگر ملکوں کی مصنوعات کی قیمتیں کم ہوئیں۔

سونے کی قیمت میں کمی کے باعث، سونے کی قیمت فی اونصہ ہونے سے پہلے تین ہزار ڈالر تک پہنچ گئی۔ اس سے پہلے، سونے کی قیمت میں اضافہ دیکھا جا رہا تھا جو کہ امریکی ڈالر کی قیمت میں اضافے کے باعث ہوا تھا۔

دنیا بھر کے مارکیٹوں میں بھی تبدیلیاں دیکھی گئیں۔ چین کے شیئر بازار میں تیزی دیکھی گئی جبکہ یورپی شیئر بازار میں کمی دیکھی گئی۔ امریکی شیئر بازار بھی کمی کے شکار ہوئے جبکہ امریکی بانکوں کے سہم بڑھ گئے۔

اس دوران، امریکی صنعت کے قائدین نے ٹرمپ کی تجارتی پالیسیوں کی تعریف کی جس کے باعث امریکی مصنوعات کی قیمتیں بڑھیں۔ انہوں نے کہا کہ ٹرمپ کی تجارتی پالیسیوں کے باعث امریکی مصنوعات کی قیمتیں بڑھ رہی ہیں جبکہ دیگر ملکوں کی مصنوعات کی قیمتیں کم ہو رہی ہیں۔

اس کے علاوہ، امریکی ڈالر کی قیمت میں اضافہ کے باعث، امریکی مصنوعات کی قیمتیں بھی بڑھ گئیں جبکہ دیگر ملکوں کی مصنوعات کی قیمتیں کم ہوئیں۔ یہ تبدیلیاں دنیا بھر کے مارکیٹوں میں دیکھی گئیں۔",1,chatGPT,urdu,,arabic
"عبد الرحمن محمد-الجزيرة نت كشف الفنان والمقاول المصري المعارض محمد علي عن
وثيقة التوافق المصري التي أعلن في مؤتمر لندن يوم 20 نوفمبر/تشرين الثاني الماضي
عزمه إعدادها مع قوى وطنية، تمهيدا لإسقاط نظام الرئيس الحالي عبد الفتاح السيسي.
وقال علي في مقطع فيديو نشره على حساباته بمواقع التواصل الاجتماعي، إنه التقى
ممثلين عن كافة التيارات السياسية والفكرية التي وجدها في ""حالة إنهاك شديد بسبب
استهداف النظام لها بشكل مستمر"". وأشار إلى أنه عمل مع مختلف التيارات على إيجاد
نقاط عمل مشتركة يتجنبون بها مواطن الخلاف، للعمل على إنقاذ مصر وعودة الحرية
والكرامة والعدالة. وابتدأ محمد علي حديثه بالتأكيد أن ما حدث من الرئيس الحالي
السيسي في يوليو/تموز 2013 هو ""انقلاب عسكري ضد رئيس منتخب""، لافتا إلى أنه بعد
وفاة هذا الرئيس المنتخب محمد مرسي أعلن الإخوان أن الشرعية آلت إلى الشعب
المصري. وتضمنت الوثيقة 8 مبادئ عامة و11 بندا لأولويات العمل خلال المرحلة
المقبلة. وكان في مقدمة المبادئ العامة أن ""يكون نظام الحكم في مصر مدنيا
ديمقراطيا يقوم على العدل وسيادة القانون، والشعب فيه مصدر السلطات، مع ضمان
الفصل بين السلطات الثلاث التنفيذية والتشريعية والقضائية، إضافة إلى استقلال
الإعلام، ورقابة بعضهم البعض، والتداول السلمي للسلطة"". وضمن تلك المبادئ ""تعزيز
حق المواطنة.. والأقليات والمهمشين جغرافيا وتاريخيا.. ومنع التفرقة بسبب الجنس
أو اللون أو العرق أو الأصل أو العقيدة أو الطبقة الاجتماعية""، وكذلك ""احترام
حقوق الإنسان"" المختلفة، و""ضمان حرية الرأي والفكر والتعبير والعقيدة.."". كما نصت
على ""ضمان حرية إنشاء وإدارة الأحزاب السياسية، والنقابات المهنية والعمالية،
والاتحادات الطلابية، والمؤسسات الدينية، وكافة منظمات المجتمع المدني""، و""إعادة
هيكلة علاقة الدولة مع كافة المؤسسات الدينية، بما يكفل الاستقلال"". وشددت
المبادئ على محاربة وتجريم العنف ضد المرأة وتفعيل مشاركتها في كافة المجالات""،
معتبرة أن ""العدالة الانتقالية ضمانة لتحقيق المصالحة المجتمعية، وتقوم على أساس
الوفاء العادل بحقوق الشهداء والمصابين والمعتقلين"". وكان آخر تلك المبادئ
""الحفاظ على الاستقلال الوطني الكامل، ورفض التبعية، والتأسيس لاسترداد الإرادة
الوطنية، والحفاظ على المصالح القومية المصرية"". ومن أبرز أولويات العمل خلال
المرحلة المقبلة التي تضمنتها وثيقة محمد علي ""تغيير النظام الحاكم المسؤول عن كل
ما جرى من قمع وفساد""، و""إطلاق سراح كافة السجناء السياسيين والمعتقلين على ذمة
قضايا ملفقة ومعتقلي قضايا الرأي وإسقاط هذه القضايا"". كما برز ضمن تلك الأوليات
""الدخول في مرحلة انتقالية على أسس توافقية وتشاركية بين كافة التيارات الوطنية
المصرية""، و""رفض الانقلابات العسكرية وتجريمها، وحصر دور المؤسسة العسكرية في
حماية حدود الوطن""، و""الاستقلال التام للسلطة القضائية بما في ذلك النائب العام"".
كما أوردت الوثيقة ضمن تلك الأولويات ""إعادة هيكلة الشرطة""، و""مراجعة الاتفاقيات
الخارجية التي أبرمها النظام الحالي""، و""وضع قوانين الانتخابات بحيث تضمن
المساواة بين كافة المرشحين"". وكان محمد علي قد أطلق يوم 20 نوفمبر/تشرين الثاني
الماضي ما أسماه ""المشروع الوطني الجامع للمعارضة""، الذي أعلن أنه سيبدأ بوضع
برنامج عمل يعرضه على المصريين، تمهيدا للدعوة إلى حراك شعبي واسع للإطاحة بنظام
السيسي.",0,chatGPT,,arabic,arabic
لاہور پاکستان کرکٹ بورڈ کے موجودہ سربراہ شہریار خان کا کہنا ہے کہ سعید اجمل کو ورلڈ کپ سکواڈ میں شامل نہیں کیا جا سکتا لیکن بورڈ کے سابق سربراہ اعجاز بٹ سٹار سپنر کو سکواڈ میں دیکھنے کے خواہش مند ہیںانٹرنیشنل کرکٹ کونسل کی جانب سے اجمل کا بالنگ ایکشن کلیئر قرار دیے جانے کے بعد ہفتہ کو ڈان سے گفتگو میں شہریار کا کہنا تھا اجمل نے پہلا مرحلہ طے کر لیا ہے لیکن دوسرا ابھی باقی ہے انہیں ثابت کرنا ہو گا کہ وہ بالنگ ایکشن میں تبدیلی کے بعد بھی پہلے کی طرح ایک موثر سپنر ہیںاجمل کوقومی ٹیم میں واپس نے کیلئے پہلے ڈومیسٹک کرکٹ کھیلا ضروری ہےجب شہریار سے پوچھا گیا کہ یا سٹریلیا میں موجود ٹیم انتظامیہ نے بورڈ کو پیغام دیا ہے کہ اجمل کا ایکشن کلیئر ہونے کے باوجود سکواڈ کو ان کی ضرورت نہیں تو شہریار نے ہاں میں جواب دیاپی سی بی نے جنید خان کے فٹنس ٹیسٹ میں ناکامی کے بعد ایک تجویز پر غور کیا تھا کیونکہ تکنیکی بنیادوں پر ہمیں ٹیم میں تبدیلی کرنے کا حق ہےہم نے ٹیم انتظامیہ کے ساتھ مل کر سوچا تھا کہ ئی سی سی رپورٹ کلیئر نے کی صورت میں اجمل کو جنید کے متبادل ٹیم میں شامل کیا جا سکتا ہے تاہم ٹیم نے یہ تجویز رد کر دیٹیم انتظامیہ کا خیال تھا کہ جنید کی جگہ کسی فاسٹ بالر کو نا چاہیئے اسی وجہ سے راحت علی کو سکواڈ میں شامل کیا گیاشہریار کے مطابق وہ متبادل کھلاڑی منتخب کرنے کے حوالے سے ٹیم انتظامیہ کے فیصلے کی قدر کرتے ہیںدوسری جانب اعجاز بٹ نے ٹیم انتظامیہ کے رویہ پر حیرت کا اظہار کیامیرے خیال میں اجمل کوایکشن کلیئر ہونے کے بعد سکواڈ میں شامل کر لینا چاہیے تھا ٹیم انتظامیہ کا انہیں نظر انداز کرنا درست نہیںپی سی بی کے سابق سربراہ نے مزید کہا ہمارا بالنگ اٹیک موجودہ حالت میں مضبوط دکھائی نہیں دیتا اور اجمل کی شمولیت سے اسے توقیت مل سکتی تھیسٹریلیا میں وہاب ریاض سہیل خان اور رانڈر محمد حفیظ کے فٹنس مسائل کی خبروں پر اعجاز بٹ نے کہا پی سی بی اجمل کو سکواڈ میں شامل کرنے کیلئے ئی سی سی سے تکنیکی بنیادوں پرایک اور تبدیلی کی درخواست کر سکتی ہے شہریار خان نے ٹیم انتظامیہ کے حوالے سے بتایا کہ وہاب اور حفیظ معمولی فٹنس مسائل کا شکار ہیں اور جلد ہی صحت یاب ہو جائیں گے,0,human,urdu,,arabic
