text,label,model,source,domain,language
بھارتی کرکٹر مہندرا سنگھ دھونی کا شمار دنیا کے بہترین کھلاڑیوں میں ہوتا ہے یہی وجہ ہے کہ بالی ووڈ کے معروف ہدایتکار نیرج پانڈے نے ان کی زندگی پر مبنی ایک فلم بنانے کا فیصلہ کیا ہے جس کانیا پوسٹر جاری کردیا گیا ہےایم ایس دھونیکا یہ پوسٹر سوشانت سنگھ راجپوت نے اپنے ٹوئٹر اکاونٹ پر شئیر کیا ہے جس میں ان کی زندگی کے کئی مرحلوں کو بخوبی دکھایا گیا ہےنیر پانڈے کی ہدایتکاری میں بننے والی اس فلم کا مرکز کردارسشانت سنگھ راجپوت ادا کر رہے ہیں جبکہ پاکستانی سپر اسٹار فواد خان فلم میں ویرات کوہلی کے کردار میں جلوہ گر ہوں گےاس فلم کی دیگر کاسٹ میں بالی ووڈ اداکارجان ابراہم رام چرنانوپم کھیرگوتم گلاٹی اور کیارہ اڈوانی شامل ہیںواضح رہے یہ فلم رواں سال2ستمبر کو سنیما گھروں میں ریلیز کی جائے گی بھارتی کرکٹر مہندرا سنگھ دھونی کا شمار دنیا کے بہترین کھلاڑیوں میں ہوتا ہے یہی وجہ ہے کہ بالی ووڈ کے معروف ہدایتکار نیرج پانڈے نے ان کی زندگی پر مبنی ایک فلم بنانے کا فیصلہ کیا ہے جس کانیا پوسٹر جاری کردیا گیا ہے ایم ایس دھونیکا یہ پوسٹر سوشانت سنگھ راجپوت نے اپنے ٹوئٹر اکاونٹ پر شئیر کیا ہے جس میں ان کی زندگی کے کئی مرحلوں کو بخوبی دکھایا گیا ہے نیر پانڈے کی ہدایتکاری میں بننے والی اس فلم کا مرکز کردارسشانت سنگھ راجپوت ادا کر رہے ہیں جبکہ پاکستانی سپر اسٹار فواد خان فلم میں ویرات کوہلی کے کردار میں جلوہ گر ہوں گے اس فلم کی دیگر کاسٹ میں بالی ووڈ اداکارجان ابراہم رام چرنانوپم کھیرگوتم گلاٹی اور کیارہ اڈوانی شامل ہیںواضح رہے یہ فلم رواں سال2ستمبر کو سنیما گھروں میں ریلیز کی جائے گی,0,human,urdu,,arabic
"""پاکستان اسلامی ترقیاتی بینک سے ارب ڈالر قرض لے گا برطانوی اخبار""

پاکستان کی معاشی حالت میں بہتری کے لیے اسلامی ترقیاتی بینک سے ارب ڈالر قرض لینے کا فیصلہ کیا گیا ہے۔ برطانوی اخبار کے مطابق، پاکستان کی حکومت نے اسلامی ترقیاتی بینک سے 10 ارب ڈالر کا قرض لینے کا فیصلہ کیا ہے۔ اس قرض کے ذریعے پاکستان کی معاشی حالت میں بہتری کے لیے مختلف منصوبوں کی ترقی کی جائے گی۔

اسلامی ترقیاتی بینک پاکستان کی ایک بڑی بینک ہے جو اسلامی مالیاتی نظام کے تحت کام کرتی ہے۔ اس بینک کے ذریعے پاکستان کی حکومت نے پہلے بھی قرض لیے ہیں۔

اس قرض کے لینے کے بعد، پاکستان کی حکومت کو مختلف معاشی منصوبوں کی ترقی کے لیے اس قرض کا استعمال کرنا ہو گا۔ اس قرض کے ذریعے پاکستان کی حکومت مختلف عوامی منصوبوں کی ترقی کر سکتی ہے جیسے کہ صحت، تعلیم، بجٹ کی ترقی، اور بہتر سیاسی حالات کی ترقی۔

اس قرض کے لینے سے پاکستان کی معاشی حالت میں بہتری کی امید ہے۔ اس قرض کے ذریعے پاکستان کی حکومت مختلف معاشی منصوبوں کی ترقی کر سکتی ہے جو پاکستان کی معاشی حالت میں بہتری کے لیے بہت اہم ہیں۔",1,chatGPT,urdu,,arabic
"نادیہ خان، جو کہ پاکستان کی معروف ٹی وی اداکارہ ہیں، کئی برسوں بعد میزبانی کے شعبے میں واپسی کر رہی ہیں۔ انہوں نے اپنے فینز کو بتایا کہ وہ اب دوبارہ ٹی وی شوز کے ذریعے اپنے فنز کے سامنے آئیں گی۔

نادیہ خان نے اپنے کیریئر کی شروعات 90 کے دہائی میں کی تھی اور انہوں نے اپنے کیریئر کے دوران کئی معروف ٹی وی شوز میں کام کیا ہے۔ انہوں نے اپنے فینز کو بتایا کہ وہ اب دوبارہ ٹی وی شوز کے ذریعے اپنے فنز کے سامنے آئیں گی۔

نادیہ خان نے اپنے فینز کو بتایا کہ وہ اب دوبارہ ٹی وی شوز کے ذریعے اپنے فنز کے سامنے آئیں گی۔ انہوں نے بتایا کہ وہ ایک نئے شو کے لئے کام کر رہی ہیں جس کا نام ""نادیہ کے ساتھ"" ہے۔ اس شو میں وہ اپنے فینز کے ساتھ بات چیت کریں گی اور ان کے سوالات کا جواب دیں گی۔

نادیہ خان نے اپنے فینز کو بتایا کہ وہ اس شو کے لئے بہت محنت کر رہی ہیں اور انہوں نے اس شو کے لئے بہت سارے مہمانوں کو بھی بلایا ہے۔ انہوں نے بتایا کہ اس شو کے لئے وہ بہت محنت کر رہی ہیں اور انہوں نے اس شو کے لئے بہت سارے مہمانوں کو بھی بلایا ہے۔

نادیہ خان کے فینز نے ان کی واپسی کا خیر مقدم کیا ہے اور انہیں اپنے نئے شو کے لئے بہت دعا دی ہے۔ انہوں نے بتایا کہ وہ اپنے فینز کے ساتھ بہت خوش ہیں اور انہیں اپنے نئے شو کے لئے بہت محنت کر رہی ہیں۔

نادیہ خان کی واپسی کے بعد ان کے فینز کے دل خوشی سے بھر گئے ہیں اور وہ ان کے نئے شو کے لئے بہت بے قرار ہیں۔ انہوں نے بتایا کہ وہ اپنے فینز کے ساتھ بہت خوش ہیں اور انہیں اپنے نئے شو کے لئے بہت محنت کر رہی ہیں۔",1,chatGPT,urdu,,arabic
"تعد مدرسة العلاج بالتوبيخ إحدى المدارس الطبية الجديدة التي يتبعها بعض الأطباء ومتخصصو التغذية وإنقاص الوزن، وخاصة في الدول العربية. يعتبر هؤلاء الأطباء أن النهم هو المرض الأساسي الذي يعاني منه المرضى، وأن النيل من كرامتهم هو العلاج الوحيد لهم.

تقول دراسة أجريت مؤخرًا إن أحد كل ثلاثة أشخاص في العالم يعانون من مشاكل الوزن والنهم. وعلى الرغم من أن هذه المشاكل الصحية تحتاج إلى معالجة نفسية وطبية متكاملة، إلا أن بعض الأطباء يعتقدون أن استخدام العنف اللفظي هو الحل الوحيد لعلاج هذه المشكلة.

تعد طرق العلاج بالتوبيخ متنوعة ومختلفة، حيث يقوم الأطباء بإهانة المرضى والتشهير بهم أمام الآخرين. يجبرونهم على مشاركة صورهم قبل وبعد العلاج ونشرها على وسائل التواصل الاجتماعي كطريقة للإهانة العلنية. كما يمكن أن يطلبوا من المرضى تناول وجبات غذائية محددة أمام الجميع وتلقي الانتقادات والتعليقات اللاذعة.

وتقول الدراسة إن الأطباء الذين يلجؤون إلى هذه الأساليب يعتقدون أنها تساعد على تحفيز المرضى ودفعهم للتغيير. لكن هذا الأمر يثير العديد من الانتقادات من قبل المهنيين الصحيين وحقوق الإنسان، الذين يرون أن هذه الأساليب تعد انتهاكًا صارخًا لكرامة المريض وتسبب آثارًا نفسية سلبية.

تعليقًا على هذا الموضوع، قال طبيب نفسي ""إن المشاكل النفسية والعاطفية للمرضى الذين يعانون من مشاكل الوزن والنهم تتطلب تعاملًا حساسًا ومحبًا، وليس استخدام العنف اللفظي لتحقيق هدف معين"". ويضيف أن العنف اللفظي والإهانات قد لا تساعد المرضى على تحسين صحتهم، بل قد تزيد من تدهور حالتهم النفسية.

من المهم أن يتم التركيز على العلاج الشامل لمشاكل الوزن والنهم، والذي يشمل عوامل متعددة مثل الغذاء الصحي والنشاط البدني ودعم الأسرة والتعامل مع العوامل النفسية المؤثرة. يجب أن يكون لدى المرضى الدعم النفسي والعلاج النفسي اللازم لتعزيز ثقتهم بأنفسهم والمساعدة في تحسين صحتهم.

في النهاية، يجب أن نتذكر أن الرحمة والتعاطف هما أساس العلاج الصحيح. المرضى يحتاجون إلى دعم وتشجيع من الأطباء والمختصين، لا إهانة وإهمال. يجب على المجتمع الطبي توجيه جهوده نحو توفير رعاية صحية آمنة ومهنية لجميع المرضى دون إهدار كرامتهم.",1,chatGPT,,arabic,arabic
"مشہور بالی وڈ اداکارہ کرینہ کپور نے اپنی نئی فلم ویر دی ویڈنگ کی کامیابی کے بعد اپنے معاوضہ میں اضافہ کر دیا ہے۔ اس کے بعد وہ بالی وڈ کی سب سے مہنگی اداکارہوں میں شامل ہو گئی ہیں۔

کرینہ کپور کی نئی فلم ویر دی ویڈنگ نے بالی وڈ میں بڑے پیمانے پر کامیابی حاصل کی ہے۔ اس فلم نے پہلے ہی دنوں میں 100 کروڑ روپے کی کمائی کر لی تھی۔ اس کے بعد بھی فلم کی کمائی مستمر رہی اور اب تک 200 کروڑ روپے سے زائد کمائی کر چکی ہے۔

کرینہ کپور نے اپنے معاوضہ میں اضافہ کرنے کا فیصلہ کیا ہے۔ انہوں نے اپنے معاوضہ کو 50 فیصد بڑھا دیا ہے۔ اب وہ ایک فلم کے لیے 15 کروڑ روپے کے بجائے 22.5 کروڑ روپے لے رہی ہیں۔

کرینہ کپور کی یہ کامیابی ان کے لیے بہت بڑی خوشخبری ہے۔ انہوں نے اپنے فینز کا شکریہ ادا کیا اور انہیں اپنے کاموں کے لیے مزید خوشخبریاں دینے کا وعدہ کیا۔

کرینہ کپور کے فینز ان کی کامیابی پر بہت خوش ہیں اور انہیں مزید کامیابیوں کی کامنتیں دے رہے ہیں۔ ان کے مطابق، کرینہ کپور بالی وڈ کی سب سے مہنگی اداکارہوں میں شامل ہو گئی ہیں۔",1,chatGPT,urdu,,arabic
"بنگلہ دیش کرکٹ ٹیم کی شکست کے بعد کامران اکمل کا دل افسردہ ہو گیا ہے۔ کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے بہت بڑے فین ہیں اور ان کی شکست سے وہ بہت دکھی ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم نے بہت محنت کی تھی اور وہ اپنے فینز کے لئے جیتنا چاہتے تھے۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے کھلاڑیوں کو بہت پسند کرتے ہیں۔ انہوں نے کہا کہ بنگلہ دیش کے کرکٹ ٹیم کے کھلاڑیوں نے بہت بڑی محنت کی تھی اور وہ ان کی محنت کو سلیوٹ کرتے ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے دعا کرتے ہیں کہ وہ اگلے میچ میں جیت جائیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے ساتھ ہمیشہ ساتھ ہیں۔ وہ کہتے ہیں کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے دعا کرتے رہیں گے اور ان کے ساتھ ہمیشہ ساتھ رہیں گے۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے فینز کے ساتھ دعا کرتے ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ اپنے فینز کے لئے جیتنا چاہتے ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل کے ساتھ ساتھ ہیں۔ وہ کہتے ہیں کہ بنگلہ دیش کے کرکٹ ٹیم کے لئے جیتنا بہت ضروری ہے اور وہ ان کے ساتھ ساتھ ہیں۔

کامران اکمل نے بتایا کہ وہ بنگلہ دیش کے کرکٹ ٹیم کے لئے اپنے دل ک",1,chatGPT,urdu,,arabic
"أصبحت فاكهة الأناناس في الآونة الأخيرة علامة تقدير للنساء المصابات بالعقم، فهي التي ترمز لقوة وصبر هؤلاء النساء اللاتي يعانين من صعوبات في الإنجاب. وعلى الرغم من أن ارتباط المصابات بالعقم بهذه الفاكهة قد يبدو غير منطقي ولا يمت للعلم بصلة، إلا أن الأناناس أصبح رمزاً للرحلة الشاقة التي تمرون بها.

تعتبر الأناناس فاكهة استوائية تعرف بمذاقها الحلو ورائحتها الزكية، وتتميز بلونها الأصفر الذهبي وجلدها الخارجي المنقوش. وعلى الرغم من جمال شكلها الخارجي، إلا أنها تعكس الصعاب والعقبات التي يواجهها النساء المصابات بالعقم. تشير الشوكات الصغيرة الموجودة في الأناناس إلى جروح وجراح تعاني منها هذه النساء، ولكنهن يستمرون في الانتصار ومواجهة التحديات بنفس القوة والتصميم.

كثير من النساء اللاتي يعانين من صعوبات في الإنجاب يرون في الأناناس مصدر إلهام وقوة. فعندما يتناولون هذه الفاكهة، يستشعرون روح الصمود والتحمل التي تعينهن على تجاوز تلك الصعاب. إنها رحلة طويلة وصعبة، تشبه رحلة نضج الأناناس، فهي لا تتم فوراً بل تحتاج إلى الوقت والعناية المناسبة لتحقيق النجاح.

بالإضافة إلى ذلك، فإن الأناناس مصدر غني بالفيتامينات والمعادن الضرورية لصحة الجسم. وهذا يشير إلى أن النساء المصابات بالعقم ليسوا فقط قويات في الصبر والعزيمة، بل هن أيضاً قويات في الجسم والصحة. فعندما يرتبط اسمهن بالأناناس، يعكس ذلك جمالهن الداخلي وقدرتهن على النمو والتحسن رغم التحديات.

لا ينبغي أن نغفل أن الأناناس أيضًا رمز للحب والحنان. وبالتالي، يعزف دورًا كبيرًا في رحلة المرأة المصابة بالعقم لتحقيق حلم الأمومة. فالأناناس يذكر تلك النساء بأنهن يستحقن الحب والرعاية، وأن وجود شريك متفهم ومحب يمكن أن يكون دعمًا كبيرًا في تحقيق أحلامهن.

في الختام، يمكن القول إن الأناناس أصبحت رمزًا مهمًا في حياة النساء المصابات بالعقم. إنها تذكرهن بأنهن ليسن وحدهن في رحلتهن الشاقة، وأنهن قادرات على التغلب على التحديات وتحقيق النجاح. وبفضل هذا الرمز، يمكن للنساء المصابات بالعقم أن يشعروا بالتفاؤل والأمل في المستقبل، وأن يستعيدن ثقتهن بأنفسهن وقدراتهن.",1,chatGPT,,arabic,arabic
"سری لنکا کے رنگانا ہیراتھ نے اپنے دوسرے ٹیسٹ میں سٹریلیا کے خلاف ہیٹ ٹرک کر دیا ہے۔ یہ میچ ڈے/نائٹ ٹیسٹ سیریز کا دوسرا میچ تھا جو سیدنی کرکٹ گراؤنڈ میں کھیلا گیا۔

رنگانا نے میچ کا فیصلہ اپنے حوصلے بلند کرتے ہوئے کیا جب وہ اپنے دوسرے اننگز میں ہیٹ ٹرک کرتے ہوئے ٹیم کو جیت کر سیریز میں برابری کی حالت پر لے آیا۔

رنگانا نے پہلے اننگز میں بھی اچھی کھیل کی تھی، لیکن اس بار وہ اپنے بیٹنگ کی وجہ سے نہایت مضبوط ثابت ہوئے۔ وہ ہیٹ ٹرک کرتے ہوئے ہی ٹیم کے لئے ہیرو بن گئے۔

رنگانا کے کپتان دمیت کرونٹے نے بعد میچ کے بیان میں کہا کہ ""ہم نے ایک بہترین کھیل کھیلا اور ہماری ٹیم نے ایک بہترین جواب دیا۔ ہم نے اپنے دماغ کو سٹریلیا کے خلاف ٹھنڈا رکھا اور اپنی کارکردگی پر توجہ دی۔""

سیریز کا آخری میچ ہونے والا ہے جو جنوبی ویلز کے ملبورن کرکٹ گراؤنڈ میں کھیلا جائے گا۔ سیریز کے بعد دونوں ٹیمیں اپنے اگلے میچوں کی تیاری کرنے کے لئے اپنی کمپ کی طرف روانہ ہوں گے۔",1,chatGPT,urdu,,arabic
"اسٹاک مارکیٹ میں کاروباری ہفتہ منفی غاز کے ساتھ گزرا۔ کاروباری ہفتے کے آخری دن، کاروباری انڈیکس ڈاؤ جونز ہزار ایک سو سترہ نقطوں یعنی 0.8 فیصد کمی کے ساتھ چلے گئے۔ اس کے علاوہ، نیزہ کے انڈیکس سٹینڈرڈ اینڈ پورز ۵۰۰ بھی 0.7 فیصد کمی کے ساتھ ختم ہوا۔

اس ہفتے کے دوران، امریکی صنعت کے بڑے ناموں میں سے کچھ کمزوری کا سامنا کرنا پڑا۔ ایپل، ایمازون، اینڈ فیس بک جیسی کمپنیوں کے سہموں میں کمی دیکھی گئی۔ اس کے علاوہ، امریکی بینکوں کے سہم بھی کمزوری کا شکار ہوئے۔

اس کے علاوہ، کاروباری ہفتے کے دوران، کورونا وائرس کے بارے میں نئی خبریں بھی سامنے آئیں۔ امریکی صدر ڈونلڈ ٹرمپ نے کہا کہ وہ کورونا وائرس کے خلاف لڑائی میں کامیاب ہو رہے ہیں۔ اس کے برعکس، وہ بھی کہہ چکے ہیں کہ امریکی معیشت کو دوبارہ چلانے کے لئے اب کچھ کرنا ہوگا۔

کاروباری ہفتے کے آخری دن، امریکی صدر نے ایک بڑے تحریک کی اعلان کیا۔ وہ کہہ رہے تھے کہ وہ امریکی معیشت کو دوبارہ چلانے کے لئے ہزار ارب ڈالر کے منصوبے کا اعلان کریں گے۔ اس کے علاوہ، امریکی صدر نے کہا کہ وہ کورونا وائرس کے خلاف لڑائی میں کامیاب ہو رہے ہیں اور انہوں نے امریکی معیشت کو دوبارہ چلانے کے لئے اب کچھ کرنا ہوگا۔

کاروباری ہفتہ منفی غاز کے ساتھ ختم ہوا۔ امریکی صنعت کے بڑے ناموں میں سے کچھ کمزوری کا سامنا کرنا پڑا۔ کورونا وائرس کے بارے میں نئی خبریں بھی سامنے آئیں۔ امریکی صدر نے ایک بڑے تحریک کی اعلان کیا۔ امریکی معیشت کو دوبارہ چلانے کے لئے ہزار ارب ڈالر کے منصوبے کا اعلان کریں گے۔",1,chatGPT,urdu,,arabic
"في الكيمياء، الغليكوسيدات (بالإنجليزية: glycosides)‏ هي مجموعة من المركبات العضوية ترتبط فيه مجموعة سكرية مع زمرة أخرى عن طريق رابطة غليكوزيدية-أكسجينية (بالإنجليزية: O-glycosidic bond)‏ أو رابطة غليكوزيدية-كبريتية (بالإنجليزية: S-glycosidic bond)‏، في الحالة الأخيرة يمكن أن نطلق على الغليكوزيدات اسم «تيوغليكوزيدات» (بالإنجليزية: thioglycosides)‏ أو غليكوزيدات كبريتية. تلعب الغليكوزيدات دورا أساسيا في الأحياء، كما تستخدم العديد من الغليكوزيدات النباتية كأدوية طبية.
التعريف السابق هو التعريف المصرح به من قبل الاتحاد الدولي للكيمياء البحتة والتطبيقية. لكن بالمقابل العديد من المؤلفين يشترطون أن يكون جزيء السكر مرتبطا مع جزء لا-سكري لكي يميزوا المركب على أنه غليكوزيد، بهذا فإن عديدات السكاريد (بالإنجليزية: polysaccharide)‏ تستثنى من الغليكوزيدات. ووفق هذا الاصطلاح يدعى الجزء السكري «غليكون» (بالإنجليزية: glycone)‏ أما الجزء اللاسكري فيدعى «أغليكون» (بالإنجليزية: aglycone)‏ أو الجزء الأساسي «جينين» (بالإنجليزية: genin)‏ من الغليكوزيد.
الغليكون يمكن أن يتكون من مجموعة سكرية وحيدة (أحادي سكاريد (بالإنجليزية: monosaccharide)‏) أو عدة مجموعات سكرية متعدد السكاريد (بالإنجليزية: oligosaccharide)‏.",0,human,arabic,,arabic
